PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19
-0.5246053336570193,-1.5395780200651903,2.881871787255678,-0.13292034407624814,1.2404021116453727,-0.8177397692641608,0.49242099081547375,0.46169223555031885,0.36107870586307245,0.3720551729524667,-0.780344561644875,1.14674408816484,-0.13431808725253444,-0.8345350451699558,1.7274594281388715,1.0586527047027927,3.0330702206051567,-0.2166600505684802,0.23611576081584187
-0.5511585633331666,-0.028889468338889057,-0.1459386748173351,-0.8185233875817858,0.7467816462073065,-0.9570520783962504,0.3918042621401378,0.4293923563142708,0.35935857146342665,0.06526443699851274,-0.20374084594690464,1.5463450771855918,-0.04041869484430988,-1.113725482525922,-0.5824392348843399,0.6325323880350903,-0.12084803750239138,0.32623709916588267,-0.38628663545029374
-1.0397334773687317,0.4053520648844585,1.478053347959102,-1.320396737566645,0.4098869369576059,-0.7314480655138589,-0.4360190989599431,0.8646608778549455,0.530085345274495,-1.0074345792293529,0.5873415532702257,0.7092874416574613,-0.021944399201120655,1.7071232389192117,-0.17246936775536595,-0.292469280908255,1.405685578212184,0.29097911998427156,0.5534698829607786
-1.2713328490306566,0.6353905596578309,-0.5490713174899382,-0.5947436554257353,0.6393111388003851,0.4875362617837208,-0.5982337807932565,0.48694104667952637,0.653450223978614,-1.0291399080903725,1.295535381967843,0.553152699238074,-0.3535475475524794,0.10121708230776251,-1.0900508510121307,0.346171168746364,0.4263576521384761,-0.09023023109782502,-0.8498794104759335
0.6538525950518593,-0.504573351514628,-0.7887377334798545,1.1061124458575007,-1.9105839755921736,0.5593792928369236,1.3314559469145963,-0.6627612891687565,-0.8508460553025843,0.9626960327070028,-1.0100055125057146,0.4103097725389791,0.5972664589454033,-0.4793324795410252,0.9146931195988264,-0.5565637835253395,0.11315432179405588,0.810616375198811,-0.7143466312763801
-1.2348595688577166,0.4926905598542119,-0.6441144093858854,-0.4402227432733958,0.33928716070217035,0.3221762580967284,1.1778257753047359,0.06205728668336879,0.2839245455852262,-1.167321724142171,0.8726648721936316,0.8609168513717516,0.11381415861882752,0.7566957228896617,-0.07287872943695246,-0.4239299238536541,0.6025999382346572,0.02622923632699765,-0.9095740808951563
-1.0950737001914388,0.6883048868546684,0.3666355845222668,-1.5603720901409508,0.06278989326542489,-0.4027393280830469,0.04202910894344041,-0.7811744179611738,0.11732933941458122,-0.5204776288157676,-0.16496859753638088,-2.5180585803774895,0.9286654202025953,0.5822670059804059,0.5405551952213042,-0.7036459624585346,0.4533682063431252,-0.06067459183764956,0.1655580714739097
0.6301008750714554,0.5247172637720949,-0.411682220741714,0.18839597778724165,-1.2470429359072073,0.34088997704071633,1.2755914288413108,-0.2602314909094681,-0.48320673729372643,0.9595913594221902,-0.8600977258985079,1.5958588201784332,0.10299274970931044,-1.3641553125596784,0.5210320914484052,0.13373324717075916,-0.3541693191198954,0.29164401217742836,-0.25763983371244037
5.327234340311231,-1.7944328168749544,0.37012836808537447,-0.23095421623182755,0.18615522537766063,-1.8012155816178606,-0.32197842263721277,-0.48321982117982726,-0.1065252444743103,-0.5423245993633187,-0.3991569567975402,-0.6041096190008197,0.6635853757674033,0.6710036400357786,-1.620079878371754,-1.5990555458950193,1.3205939784997673,-0.18305566048893473,-0.5721726993231819
-1.1163636888687662,2.1334306441301205,-2.8201682310880054,1.678161973803417,1.7095594583769869,-0.028316219510705138,-0.12372510965939883,-0.06924647936395595,-0.0242464915973054,0.2124662191631886,-0.4023403349581677,-0.8930216705695676,-0.1149302171217394,0.5973959462819,0.9245595511872785,-0.41274487449348185,-0.19303442841815566,-0.20843041590127523,0.8560529067055235
-1.2180013696772847,0.5650082386687545,-0.5653456044022522,-0.6071320077085837,0.14305326030553076,0.9668691637762027,-0.5759109330270316,0.028577567744790075,-0.4451303037542943,-0.49976373282106024,0.8901509783114152,-0.2169608468334733,-0.6455685124983518,0.3587356105810162,-1.024504381775299,0.2952358784196689,0.30239532050857837,-0.29128690043040145,-0.503335548887354
-0.682526064954579,-0.5225269701916486,1.4529982108268442,-1.655271890562219,0.605820249442719,-1.0641808858805595,-1.235210845471377,0.2293964522527052,0.8441605051708706,-0.074906378751191,-0.44812508110264476,-1.3775875179730825,0.4736285935046683,0.07787559346542088,0.7347436061700949,-0.0201200768630094,0.6686162326693291,0.05069836720692952,0.6119830780632664
-0.06916469955072542,-0.4815319488084896,0.38599653953222474,1.2393176570939164,-1.361732321822293,-0.14702140014261386,-0.5144683909114043,0.20332595815392432,1.9937966100317146,-0.8058551044484018,0.4467974423767941,0.21275441308925425,0.5662285252120983,-0.8562409713433017,0.16270214443639847,0.5816543820327231,-0.323427709674879,0.19133559469601966,-0.731162727650687
-1.2170535487400034,0.5866824689420114,-0.010125127515785473,-1.4048785297889774,-0.655974901046376,0.5963125671371026,0.030601806474126685,-0.1659680372670431,-0.5664753312526021,-0.6533752850903313,0.46597769077990997,-0.5825161249719087,-0.20488222592783686,1.5084783502150025,-0.17145448001666938,-0.4834854362478406,0.6258833601377525,-0.1161641931282506,0.5190992481805691
-0.6683982029427775,0.27017500313467924,0.6141838053113798,-1.580145847925852,-0.3230970190524718,-0.7313978475931955,0.4131955256353796,0.5128796120196079,1.9125147268358116,-1.0432136151504914,0.5756492709953605,1.400496560092912,0.7491607028543402,-0.7309257323953338,-0.013190842357270858,0.09323529398682812,0.45520066240385804,0.3324769982069933,0.6348693533275266
0.19847267073849226,-0.9278875467045399,0.618938583141975,0.010754001010741672,0.19382836828489036,-0.4286075348031885,-1.056823006914745,-0.1141700013449943,0.38483325022574955,0.0757243350868985,-0.04811499445084991,-0.7886578751493757,0.14811578280839988,-1.1392619977367113,-0.6896036501979702,0.6233966089377935,-0.26289941371371023,0.033359714846547456,-0.39142823075089384
-0.9307522687774544,0.21739896577273043,0.44269109422518066,-2.2851950325755697,0.8899453177743265,0.871030640937463,2.0138791773288065,-0.7781967864545308,-0.5852184083330895,-0.35292253136590945,0.380025928840573,0.055661104677226986,0.6839050421601505,-0.5793386338467411,0.7496407398428289,-1.1806893887277723,-0.4276266970395719,0.11222329436948969,0.598545375290494
4.254097074904437,-0.6590832066743724,-0.7920970574381918,1.291780321550221,-0.9120768390167107,1.4012247666195436,-0.6490182885879138,-0.68199276156463,-0.314054541437337,-0.06535785303922295,0.5823621621959588,-0.037941084786288735,-0.6022471845340769,-1.1508061337040159,-1.4456682777234695,-0.06795644104404289,0.5027714574522885,-0.21026396570584957,-1.1281681974954854
-0.5176933220423073,-0.2909452060307661,0.42902187901973166,-0.24784754841816523,0.39523321832847114,-0.8231571382459199,0.07843852134356971,-0.8394504405999493,-1.0100164881196019,0.7089616531885509,-1.0684935397796265,-1.6058854226687893,0.10952577166949558,-0.8222733705277815,-0.1907923820265433,0.5272799545095666,-0.7178688043934338,0.06491818265562438,-0.3246825049702311
0.7943845344239548,-0.5330208768925712,0.9795939646610777,0.19848185540144436,0.8698643867605812,-1.0672340045117064,0.7204046231561739,-0.7779752683216749,-0.4150183017210846,0.24857761140924875,-0.8617383774411332,-1.1152771986360754,0.6456675232586425,-0.6992066720034648,0.2433840571487796,-0.24945972959949925,-0.7593733495553002,-0.10684828420752325,-0.7551876033233198
-0.3709617594979093,-0.694323582919188,1.0789067615273018,0.17826239188662005,0.2474483735542178,-1.1112303425541166,0.8071048504900349,-0.21969941376076688,0.20657645983201134,-0.10496415674368849,-0.7028147035968104,-0.08954744268937186,0.4181113149933112,-0.15727810934995545,0.7646210030975227,0.23322234276632262,0.42778847079386817,0.04583250616398815,-0.42151375461101076
-0.7227748158625925,0.4878076156557419,-1.4082322950788673,0.528437053557464,1.7449486972185053,-0.9596484153354228,-2.166847852846163,0.8615376447287245,0.4752369525608907,0.15595211035057188,-0.08834462820627315,-0.38059760329864767,-0.6802174101909183,0.1611413169676347,-0.8492658148266174,0.7553396421983772,0.001891736014365683,-0.10022399204469112,-0.613744310182577
0.28066275077174724,-1.9614872816991606,2.47216556185583,1.4004863960908283,-1.5424903523935931,-0.6162326808728649,0.4622688088660947,-0.2557480485774554,0.41898631678227,-0.42423948361703145,-0.5037968285008787,-0.14262547464076494,0.2802895311057269,0.4626809465091793,0.9853485635648279,0.43699525615236645,0.7558201297331257,-0.07038819533801996,0.30697938471058084
2.0310817837149173,0.23176831467439085,-1.0680254167341996,-0.6392273705650425,0.7704638396133217,0.28083546572614654,-0.3023656929413629,-0.1278301453347982,0.0070696000167817475,0.6923442690766944,0.03978094857435387,0.3855421493703686,0.5011846222930572,-2.1485390592769287,-0.9165092976914256,-0.2933690971021352,0.1545427863661815,-0.010957294720064773,-1.0313408106026625
-1.326192529302827,0.5773304983664287,-0.47977204831201953,-1.008244508452661,0.040798097445312535,0.7809947719833316,-0.6763077427620209,-0.18961113885210945,-1.0653248404825566,-0.2885500159558964,0.4820667476596789,-1.0466119886777285,-0.683678158081699,1.1116282021052735,-0.8232577961870595,0.0035208994059830467,0.3355055890180368,-0.31382906840027575,-0.16524775778029535
0.3299157131191495,-3.135990754888174,1.3677477569731424,-0.19132927705716357,2.027453441575078,2.2772435328085687,-0.8782283664666679,-0.282625206727365,-0.024527161083706138,0.10621506440667644,0.8798452231749422,-1.166501969759486,-0.00784006938192568,-1.1644387779676078,1.511672715423755,-1.369401722659949,-3.3475756982845035,-0.007616048319786672,-0.7373871282472685
-0.5713471440905201,0.11202799595732184,-0.4029200824281833,-1.3250700612150195,0.0457983673660264,0.9184331551904041,-0.6425002312000955,0.1331704593917845,-0.19011177181747357,0.5984504675770119,0.3087584951587341,0.7328290930370337,-0.3004553981922764,-1.8475080578704879,-0.8339785393336276,0.5826085160772176,-0.28292194683497957,0.3868713553543648,0.38051934520180036
0.48581099494654373,-0.8823271214192578,1.5976759554808782,-0.040414722900070164,-0.4666802365719999,-1.6633028064041855,0.4893548397514549,-0.04752000629359137,-0.12952444866399226,-0.15876740540746073,-1.0327587630122013,-0.060419094443992266,0.13742005854760372,1.1030604500266203,0.5539293701657092,-0.0981731971815792,-0.09934396296539859,-0.23205193425169418,0.2695466445076327
-0.6608995143152832,-0.8005465300013261,0.7817272413909804,-0.8560539452546267,0.06993355493968466,-0.36602322943887355,-0.16029893323921213,0.047696650313082366,-0.6875304257075676,-0.30259727918241425,-0.23098330582494522,-0.5728704036017207,-0.3498620769475775,1.6705828760746282,0.1985101548407005,-0.4893656651943009,-0.5102574320519095,-0.19375637540831145,0.2339194160548831
0.4338211394300529,-0.5178076379969352,-1.1202970950365145,1.2638397034123796,-0.09490789981502883,0.3692010063763683,0.5264421333958814,0.10295143089919366,-0.7561561499247378,0.9857618039075847,-0.4291982146480483,1.9498393302355652,-0.4730793407456856,-1.4203752977083746,-0.4812035485193841,0.5630805815253874,-0.45628690054755094,0.41920530228539177,0.6830423900393551
0.14407541452088493,-2.9223351605864814,0.41842591218536607,2.0143069180171533,2.157491294673555,1.508153484750777,-0.9341703289479486,0.7816209642660223,1.489290775092267,-0.8743252553171617,1.4213143170830929,0.8821198142787102,-0.438420496569806,-0.2943676433444812,1.2810144292235348,-0.8143089720273627,-2.877601387820467,0.0543121784299757,-0.15410557901527883
-0.18872997136342998,-0.807161032327603,1.044927235020723,0.584051545086384,-1.3783017614748554,1.0945012251288462,-0.46841753480073184,-1.0786180681059707,-1.3788892958751937,0.24508882165033188,-0.09440357231827214,-2.111341295653072,-0.3444104759422629,-0.037442945035517164,-0.45602986138732654,0.4549749603463055,0.026716870577198997,-0.3624810080285968,0.25073239020697613
0.4802488839152304,-0.6647835327073643,0.6555867521044629,-0.15214494440319307,-1.1178853936371052,-0.21757755792068717,0.5439377661696287,-0.2519475299806087,1.1831836995174208,-0.7201874405271933,0.2937241480060707,0.34526883254212776,0.8681796943452367,-0.753970277468557,0.0533406062262089,-0.13643548223237925,0.546243365537132,0.4646852885360837,0.8706848322999716
0.1438340659923386,0.16022427230509317,0.7760819877048143,-2.063081950365813,0.8565397018264843,-1.6658543221053517,0.9744463042984011,-0.0072585581218165985,-0.26987077725090036,0.26930932166631794,-0.9909431874854633,0.5475427335400515,0.48782151170660165,-0.15503079631446395,0.24064875006358588,-0.41873803654824976,-0.10548142566567033,0.09508665848668026,0.6261368007043304
-0.2963297419685063,-0.8292878594606348,0.7884398123571613,0.742905470836804,-1.0796759093520918,-0.27864485238368564,0.3323892078201199,-0.9247607371963453,0.4320754274289236,-0.7188169062730986,-0.1346457791485172,-2.10094084664605,0.9007297566871659,0.3253856700320499,0.5830767318150292,-0.25229508119653404,-0.023443928533370736,-0.03643993788049781,-0.4776176224681834
1.7771217645188786,-1.7365487000489128,0.14681791499697155,-0.24553134868397017,1.1723514920844789,0.35325430771029903,-0.055407470097090884,-0.5091732679809354,-1.40961437551435,0.9929950640124424,-0.19851443550556797,-0.3688715827730713,0.4034283997032496,-1.4545667688930004,-0.817697576238631,-0.6199838304663593,-1.0494732780632348,-0.5042759798568738,0.09411528674537507
0.021066026276811162,-0.910847431581914,2.3037762351158286,0.657267150980031,-0.5708547675366205,-0.06678869336916354,1.3064722017016437,-0.18817558748237756,0.08049283777757768,-0.6384743477639395,0.11882377808490913,0.8845232678342082,0.13010442295852745,0.07946550931284221,0.46430814052579267,0.2773769796500462,1.0760679490553087,-0.4518256236889205,0.24073586933780747
-0.3992825363519852,-0.8002856862014355,0.5232520149750228,1.3957249920084323,0.40827345463447773,-1.007960640975639,0.5970124798656496,-0.06480377867750657,1.0301623651851162,-0.8549759458615743,-0.09750562240526094,-0.23383657051605733,0.5656633952622735,0.41267907273500937,0.8451550286664431,0.008319177745393798,0.6392653877716324,-0.013887335602996445,0.08332962237516751
1.1085348655518243,-1.1601325963415694,0.3954228037068624,0.3916905468354563,-0.35669412253630767,-1.352604168895362,0.5350648109581594,-0.2794276548424632,-0.7462184301400265,0.2613851309151899,-1.1535259479876339,-0.5052178590101685,0.4510505006678567,1.1804664468457295,0.3895846011046803,-0.75264275285765,-0.2689016503749079,-0.09961619987292139,-0.5589180335625537
-1.0012968530971926,1.4469826092482871,-1.766352918644275,-0.8447064276781983,-1.1458853311395814,1.5599864758329265,-2.031622220133655,0.6443949370623989,0.42204877443695615,0.7202885944383883,0.32422132559884204,0.4168308326906634,-0.5633987069518606,-0.8064383702267846,-0.21201751414991107,0.4744775043692431,0.3316489992737657,0.634769581629891,-0.09711875119274836
0.017418435462654768,-0.5843532591652529,0.5533183555501469,0.11244382505926662,0.5723581310644144,-0.41833938333021675,-0.24820674060071346,-0.2962322681356632,-0.859400214078772,0.7482124995746943,-0.6552831933984596,-0.19863898634417285,-0.43866512108593647,-1.219075102599911,-0.650149011324038,0.9129168531541614,-0.5481202259354068,-0.15032104170564667,-0.2192532537052995
-1.0449850144948856,0.6450905227284641,-1.7702672062809883,0.23426271473672197,0.44505627411920207,1.492490269622429,-1.0006260841322134,0.4909633409067059,-0.5296597402041612,0.0808756742058902,0.9485451580282105,1.0630761658092855,-1.2116022366406347,-0.28581514164463895,-1.296325919930823,0.6683550789110545,0.49001262544201474,0.05190086591107949,0.5276068349554703
-0.8376199328158729,-0.587636211057918,0.21487281471762182,0.7172950254897804,-0.572981831288346,0.5413966108946136,-0.08013110777605514,-0.21049616795744694,0.5802275297864715,-1.4457546264901118,1.1826218499130867,-0.6188803115854487,0.1227597572871604,0.8020737789389775,-0.5660774567245102,-0.006398135493338987,0.32559966805928053,0.024632346948549384,-0.849110241473546
-0.228080228442574,5.264004365211521,7.915067926570576,3.2555576987726127,3.4489391170587576,1.5834488667883837,-1.112550453425882,1.065735557821406,-2.9545530046197044,1.3169372868638645,1.6787894421572398,0.7528683131657462,1.3473348218496635,0.6017102668919407,-1.3326911422038,-2.17870280980712,2.4486834432839393,8.122625135859973,-0.516900820762036
-0.14954590637342577,0.5867845609789193,0.029820761516637862,-1.3610913431756881,-0.14122213058440267,-0.7446165165741371,1.276156471220545,-0.07961235990438985,0.4778097594106566,-0.46324373244141287,-0.23181451719804522,0.5834480282665476,0.8360179341806907,0.23780461090192412,0.5772545150372338,-0.7848982548188376,0.5935083102263992,0.30434566435808463,0.026652978021109643
0.13774907518302437,1.6218776319439154,-1.8441152242970216,0.8560176082863078,-4.347062104573585,1.6696774492570694,-1.2389577205304207,-0.20300273121042098,0.15280904391430536,2.003992191886012,-1.7409088490283606,-0.8854432834922525,0.42520368717227175,-0.0882370074024892,2.802499117230709,-0.6015741775838988,-0.2826855796013783,1.1181090017047393,0.23137403959937694
-0.23512913461480694,-0.052693029955751036,3.9539085433033625,1.672837137347836,1.4530063871546706,0.6119619386494151,-0.08531223711757246,-0.41759597834330553,-0.6462321526640479,0.6936448648107646,-0.09897475908007869,-1.0839634168816739,0.6327708761441583,-1.1833178612679744,1.0584881166977966,0.20044975703651238,2.8017206572937092,1.360577041663042,1.0364522314478333
-1.0721335100279783,0.4772094707154901,0.10796197781188842,-1.0254177859344946,-0.2404930379325879,0.5538200255828061,0.976755556498135,-0.642675168360429,-1.0519207709276694,-0.3273483454739009,0.17141288178740616,-0.5401754014766234,-0.022459982575987986,0.5669799927575149,-0.16821700456059138,-0.3526453413303592,0.24152242700806734,-0.08872195491720027,0.20929680168850684
-0.3076734395027178,-0.18902668243197948,0.9807365025961542,-0.41409983329065214,-1.5568547373925024,-0.08870224407243892,0.15664644516479545,-0.022393866354485665,1.7155767535917457,-0.8397664838085211,0.4464698731197367,0.43433213187739866,0.7854340353930959,-0.958296429078853,0.2195400409679971,0.28454137972362004,-0.01228719180878558,0.3283522400063946,0.7012569175568575
6.656973789153056,0.6336336809061809,0.6173869193526641,-0.07115719682756932,0.7518061663222082,0.21600162113835972,1.3111626621676538,-2.0146190906816748,-1.2776180815929874,-1.5987754285091738,-0.3398361561237997,-0.564298858150892,-3.433974604677151,0.9309755430839959,-0.2973251386360312,0.4073316246553592,-0.2233974237778893,0.06498974801333955,-0.32043824853974556
-0.237083072245187,-1.1386862317885693,0.5013247824667927,0.36942961940959396,-0.1530254922834772,0.08499355554871517,0.49472438652641504,0.09971880210070583,-0.24328297786883274,-0.34560849744003386,0.199169412038621,1.0114465922487277,-0.3766418125220337,0.1700356336592501,-0.21340357200037083,0.1602117632964982,-0.7300952502948599,0.03204300835477242,-0.3721040706775171
0.3019540199802088,-0.825455613172328,0.35964344559892325,0.8013661615150217,-1.242693182342276,1.0212088198480458,1.459099180265189,-0.9668793813062434,-1.5659657919652323,0.16861905989762793,-0.092120159957973,0.1837282209482876,-0.2571498747492166,-0.32426658161646016,-0.3958331238934851,0.10680536444072954,-0.05375347627649743,-0.09651391700483457,-0.22127138148008363
-1.0159914842010542,0.5703374280554477,-0.20090915482078414,-0.26158167841763613,0.19205230209356466,1.1561208516245367,-0.004418160281465713,0.19665986546102682,-0.6276626169725651,-0.5371298321630709,1.123955627497847,1.047629494077891,-0.926174675604659,0.01582231709858556,-1.4365000176390572,0.5641206785001388,0.14398134415627625,-0.4154888212191508,-0.46994874925949626
0.9139507911813226,-1.2507254639410692,0.6986606630973892,-0.06608293455495091,-0.7737351640081099,-1.0526009177867737,-0.09661607124150919,0.0651557475834311,-0.8707042769377269,0.36311100755215225,-0.9728100773127248,0.0223518354965653,-0.10203525061537189,1.258881539429506,-0.00012719677066114018,-0.34504666057881833,-0.24269495378053038,-0.11026757259907782,0.24332903669961467
-0.4001771538123269,-0.33922847376890636,0.4969866419061586,-2.0802313989978716,0.6521753017163942,-0.8831504021109619,-0.9527391870078219,0.8478565430996875,0.21613664693487483,0.20627533252790456,-0.4531512273585193,0.4879962842418466,-0.14234803898963266,0.8095862854911478,0.5017601198955276,-0.5249645706043272,-0.8914992244568609,0.1104047567597809,0.7518050419449537
-0.7512800756735863,0.5271899217981734,0.09574497805024511,-0.8763854444566379,0.8059996786879188,-1.4067176356495308,1.1092901206764152,0.03402404479703938,-0.14226269852146825,0.14113965409257628,-0.8012860641934824,0.7371410954165395,0.26548379031418445,-0.26741109394032075,0.20495016310996686,0.06196306405021415,-0.44003624803308494,0.29421453197943687,-0.36668487324001886
-0.8215853415384589,0.13710461844798166,-0.09693490781231959,-0.5348899846017661,0.3158886552367773,1.0051826218126771,-0.1638866948498455,-0.42143975004140855,0.31672285926556937,-0.5275246281214884,1.0593761810046396,-0.5262140912079927,0.23167767533822908,-1.5164728265756662,-1.0010178181011964,0.4157887110789274,0.489238820472978,0.0823542683302326,-0.5106335958543514
-1.1892503068034428,1.0969548382576766,-1.4484272289537488,-0.8449718374070233,-0.2566357808723017,0.5337886219584255,-1.8837415271699576,0.9997119599686932,0.25804748552906065,0.061054531837868346,0.39328193054991717,0.6056476262573264,-0.8831796744976964,0.7897505255761145,-0.5205226458015813,0.3277858135112625,0.38472819520112184,0.2333910585407816,-0.4861012633533704
-1.0981944163640067,0.8702647142986146,-2.3354921818627297,1.9103531458695482,1.8900877224318926,-0.8005323315640245,0.3722974002031542,0.8433720602687663,0.9498429594987037,-0.8984736824618852,0.3534134380462467,1.4084960235707396,-0.2848256093446404,1.3050586445381633,0.3519057840167719,-0.2521227280796181,0.31007264029472953,0.07677096907422272,0.8963903423761086
-0.22865480748060293,-0.6864535120712879,-0.141623004635531,1.2166371021065354,-1.2566426843031417,0.04736711113018715,1.1463804602801688,-0.5560049382526884,-0.1311779759045757,0.027167300309366833,-0.5037598903931312,0.08951364841274424,0.3753540280031405,-0.22735063024958457,0.666894783476514,-0.00214303013577329,-0.35892580979231414,0.48430383029387764,-0.7444318367741403
-1.0387731023723532,0.4387092477930375,-0.19946253912241285,-1.345914409005601,0.5526215571857155,-0.9969582950565725,0.6607781209539781,0.1708228547790235,-0.5389292515957622,-0.262230009287802,-0.4212088134827389,0.35261012029766786,-0.11551748218277527,1.3209990494198212,0.05686285981476256,-0.362692687450833,0.21467505155489366,0.05981429992424901,-0.13945550806754847
-1.3353639657901395,0.5398248631456475,-0.3448873731535424,-0.7713216991174495,0.9886680786624492,0.7854432380102888,0.5889706572268832,-0.6680963679524476,0.11645505116283607,-0.7544251600463892,1.0565770983197738,-0.7022313801612298,0.3851781538739725,-1.3319085961429415,-0.8820587478548322,0.1888815525964329,0.22932599598050435,0.03422725611075989,-0.8214719575808032
-0.18136679326057478,-0.4021425077544313,0.3801027665046655,0.735000758351199,-1.860602448872792,0.06869889734121457,-0.1399372041798546,0.47937273454058305,1.2073526669987908,-0.8232241409057591,0.39983082786491747,1.1339454132204247,0.0019252861324056522,0.5455530468755116,0.22520666216531848,0.24867022067261713,0.008193332355448951,0.10842465366504166,-0.06948088167696805
-0.11833533281631187,-0.5661884209513618,0.8088071003293107,-0.48351275941926763,-0.8498119158290466,-0.1918410607038713,1.4268304570651973,-0.42081166630183037,-0.747619764419219,0.24444817042515224,-0.560899506063634,0.9931021273888881,0.013667366285284534,-0.5174729533002534,0.06896174002694606,0.22357808183797945,-0.029360211756829804,0.31082871245993293,0.6537019414612741
-0.1829892432883654,-1.0611606300375054,1.3233449045499697,-0.1128148714241826,0.8280323434533999,-0.8659909977775686,-0.6111505270277603,-0.0009718554643468238,0.6812538323429763,0.43174032366463433,-0.7263162710776236,-0.6909290520007735,0.39354081167134364,-1.282422852218497,0.8781774723260636,0.48930297197986045,-0.20587688781368577,0.13426807711517083,-0.339701937101
0.10363723576907385,-0.6304102025027527,-0.08604514419826977,-0.036047229268793966,-1.1314462361517754,0.9001223312417203,0.11509421534323404,-0.0713277774801115,-0.6960814686392365,0.582382963866775,0.017430728199748745,1.243968023392768,-0.41991647852571856,-1.1489566470886419,-0.7243466785252881,0.5813787662586903,0.04637476170321111,0.3985365224737875,0.23874996527884676
-0.43997287642188,-0.3140449286276743,-0.7138191582793669,2.432122291416,0.6303365962380694,1.0506188179577463,0.35717812739577043,-0.9136284633623494,-0.3940112126479324,-0.02665385668905174,0.34426061273766584,-1.0631378411896466,-0.07523922073790212,-1.3258408055532425,-0.20118425078117325,0.60206889613038,0.01470947085105613,-0.18271902463879747,-0.25690933273826266
-0.5279011811010582,-0.4878760078374136,0.7519939942580715,0.4933218249106406,-0.1911739825490825,-0.11102623613820573,1.02247884596507,-0.331437783474163,-0.6263755067781439,-0.5216961885345783,0.19529412005234512,0.4929019339313316,-0.22662433763718115,0.24763118870932052,-0.7089919483198701,0.3359471931234763,-0.3462339709922764,-0.2924288846276128,-0.36600252182588106
0.22929620718623234,-0.7165430918672233,-0.22705349069732747,0.718910661316406,-0.8824328852551419,-0.03435168892306686,-0.9916232246027941,0.48226399837824296,1.857492316705454,-0.6405370188444012,0.6672771822926371,0.4937767129228892,0.5678391285982821,-0.8358178176859293,-0.35193816146816365,0.3163710037142174,0.321921670060575,0.45880790729568804,-0.9192242279921864
-0.6615389967493747,-0.04255540193908648,0.43189382164905515,-1.22410243277782,0.6680171334243857,-1.5067832888316424,-0.4191336626221499,0.17655011677552812,0.6659243032679563,-0.05093881649674712,-0.4926239463693996,-0.3518852723603633,0.427040420745478,-0.5601893611974302,-0.1908640127400572,0.35491829651641044,-0.014972828367435232,0.2884923002521712,-0.02628388195660357
-0.4059660273054614,-1.057030313202713,1.0628549688684548,0.38332489096950084,-1.1208505941027385,-0.5531307379183215,-0.029394981620401495,-0.5246372218926696,0.9068571122481458,-0.9831547383032357,0.15499868973051317,-1.4406653271028265,0.772197048301622,0.2434012207626394,0.11089573568138326,0.035876902643000655,-0.08797507173490174,0.1226726666939308,-0.0361050021040912
-0.6841758861140347,-0.14283386491394456,-1.266327277152294,2.7682368469897596,1.6043723482363648,-1.0902183849348053,0.7954606035461921,-0.5514186448258941,-0.26363857457806045,-0.42113669698144685,-0.5036390524058824,-1.1511232752476426,0.09180492659770179,0.917926307285352,0.4292382826521597,-0.14460183476782745,-0.522844250826694,-0.17610341543399713,0.9899665482079703
-0.6933464214838273,0.5058797193839857,-1.4346059019494735,0.863495159729094,1.1061139819641088,0.4132325444530969,-0.08960203695400397,-0.02644471898327037,-0.2997136954302779,-0.7356254401014023,0.5753298240272552,-0.8509291868994205,-0.14601296242075268,1.6588368611835822,0.05829868611882568,-0.8141117359124971,0.1848677124689092,-0.4677258963232358,-0.8298303225251822
-1.2530827776935798,0.5463055784190707,-0.3217653605372006,-0.8211956496549349,0.19205558729470762,0.28629415067419545,-0.2612736180565715,-0.8027790093879321,-0.5355511314613903,-0.5862763189188547,0.2187838490872693,-2.693741951669976,0.3536249119974353,1.1346076281980357,-0.0005322831038465209,-0.6236020313723544,0.419686531514396,-0.2421235953816929,-0.5904968063711137
-0.3979866199097362,-0.7783112564217151,0.1737166573827406,0.5763771256715992,-0.11338334423349802,-0.9443388700642998,-1.3970734862600982,0.4483093990434456,1.4645501455381347,-0.9868076954314974,0.31368254291402864,-0.837024950162092,0.2565387040430814,0.9810844023546833,-0.03217452172803151,0.038007089303203324,-0.0668874686099987,0.09375972386663642,0.2296666375848969
-0.03546697507638275,-0.6494364912642503,-0.0948572996358125,-1.3118581852347777,1.739566484988007,-0.13292205540984608,-0.8872954403067159,0.8530044795603918,-0.6402350509197084,0.7092360164848085,-0.2752395591291171,0.8493419007220587,-0.522060785396917,0.3261842396795793,0.22773420367945374,-0.5374447835704085,-1.1876793447876486,-0.21018376518936308,-0.22073855848649698
-1.1086893358024448,0.84294593729284,-0.5522818820666983,-0.4689125672094585,-0.0906905322783962,-0.4241402719755407,-0.8811882647407616,0.7593887571220782,1.8975800085587664,-1.4462282518613412,0.8508182112426229,-0.10388536090934983,0.4008075835494323,1.3959155977841928,0.29124029278585545,-0.40899792365065707,0.6327955420550135,-0.02097266605935751,-0.9265670681185894
