CustomerID,Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,RFMSegment,AgeCategory,SpendingCategory,CustomerType,FavoriteSeason,PreferredTimeOfDay,Region,LoyaltyLevel,ChurnRiskCategory,WeekendPreference,BasketSizeCategory,ProductDiversity,Gender,AccountStatus,Country,AvgBasketValue,RegYear,RegMonth,RegDay,RegWeekday,IsPrivateIP
16268.0,71.0,2.0,667.6500000000001,14.83666666666667,9.331341860048363,11.844444444444443,0.0,71.0,3.0,18.0,9.0,0.0,0.0,45.0,22.5,1.0,0.0,0.0,0.0,73.0,3.0,3.0,Potentiels,65+,High,Occasionnel,Automne,Soir,UK,Nouveau,Élevé,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,333.82500000000005,2011.0,7.0,13.0,2.0,0.0
14326.0,235.0,2.0,166.85000000000002,18.53888888888889,19.556612976461725,11.0,7.0,242.0,0.0,15.0,4.0,0.0,0.875,8.0,4.0,1.0,1.0,0.0,0.1111111111111111,54.6,3.0,3.0,Dormants,Inconnu,Medium,Perdu,Printemps,Après-midi,UK,Nouveau,Critique,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,83.42500000000001,2010.0,11.0,15.0,0.0,0.0
16566.0,15.0,6.0,614.01,32.316315789473684,31.0875697221264,19.0,277.0,293.0,3.0,16.0,11.0,0.1052631578947368,15.27777777777778,14.0,2.333333333333333,1.0,1.0,0.0,0.0526315789473684,70.0,3.0,1.0,Fidèles,65+,High,Régulier,Automne,Après-midi,UK,Établi,Faible,Semaine,Grand,Modéré,Unknown,Active,United Kingdom,102.335,2011.0,1.0,15.0,5.0,0.0
16121.0,57.0,2.0,867.1099999999999,4.090141509433962,3.9762958159446753,2.7641509433962264,158.0,216.0,3.0,12.0,10.0,0.3490566037735849,0.7488151658767772,170.0,85.0,1.0,0.0,0.0,0.0,49.0,4.0,5.0,Potentiels,Inconnu,High,Occasionnel,Automne,Midi,UK,Jeune,Moyen,Semaine,Petit,Explorateur,F,Active,United Kingdom,433.55499999999995,2011.0,4.0,5.0,1.0,0.0
17289.0,32.0,4.0,936.16,8.358571428571429,12.48200195143282,4.633928571428571,148.0,180.0,6.0,12.0,11.0,0.8035714285714286,1.3243243243243243,86.0,21.5,1.0,1.0,0.0,0.0089285714285714,49.2,3.0,4.0,Fidèles,Inconnu,High,Occasionnel,Automne,Midi,UK,Jeune,Moyen,Weekend,Petit,Explorateur,M,Active,United Kingdom,234.04,2011.0,3.0,22.0,1.0,0.0
14019.0,47.0,4.0,1398.9599999999998,20.572941176470582,18.11493125860407,15.205882352941176,91.0,138.0,6.0,15.0,7.0,0.3676470588235294,1.3432835820895523,37.0,9.25,1.0,2.0,0.0,0.0294117647058823,53.4,2.0,99.0,Fidèles,Inconnu,High,Occasionnel,Été,Après-midi,UK,Jeune,Moyen,Semaine,Grand,Explorateur,Unknown,Active,United Kingdom,349.73999999999995,2011.0,4.0,4.0,0.0,0.0
16753.0,58.0,1.0,223.92,6.5858823529411765,9.676220498585948,5.5588235294117645,0.0,58.0,2.0,13.0,10.0,0.0,0.0,34.0,34.0,1.0,0.0,0.0,0.0,21.0,1.0,4.0,Potentiels,18-24,Medium,Nouveau,Automne,Midi,UK,Nouveau,Moyen,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,223.92,2011.0,4.0,9.0,5.0,0.0
17867.0,30.0,8.0,622.7500000000002,7.688271604938274,93.03017057371927,3.123456790123457,258.0,289.0,2.0,14.0,11.0,0.0,3.2,62.0,7.75,1.0,2.0,0.0,0.0246913580246913,47.0,1.0,4.0,Fidèles,45-54,High,Régulier,Automne,Après-midi,UK,Établi,Faible,Inconnu,Petit,Explorateur,Unknown,Active,United Kingdom,77.84375000000003,2010.0,11.0,19.0,4.0,0.0
12890.0,24.0,1.0,380.47,4.6398780487804885,6.679220678629595,3.158536585365854,0.0,24.0,1.0,17.0,11.0,0.0,0.0,78.0,78.0,1.0,0.0,0.0,0.0,51.0,3.0,1.0,Fidèles,45-54,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Faible,Inconnu,Petit,Explorateur,Unknown,Active,United Kingdom,380.47,2011.0,11.0,18.0,4.0,0.0
16738.0,298.0,1.0,3.75,3.75,0.0,3.0,0.0,298.0,1.0,9.0,2.0,0.0,0.16,1.0,1.0,1.0,0.0,0.0,0.0,43.2,2.0,1.0,Dormants,Inconnu,Low,Perdu,Hiver,Matin,UK,Nouveau,Critique,Inconnu,Petit,Spécialisé,Unknown,Active,United Kingdom,3.75,2010.0,3.0,20.0,5.0,0.0
14779.0,281.0,3.0,386.15,9.418292682926827,9.344956902639794,2.048780487804878,43.0,324.0,3.0,12.0,1.0,0.0,1.075,40.0,13.333333333333334,1.0,0.0,0.0,0.0,66.0,3.0,2.0,Potentiels,65+,Medium,Perdu,Hiver,Midi,UK,Jeune,Critique,Inconnu,Petit,Explorateur,Unknown,Active,United Kingdom,128.71666666666667,2011.0,1.0,22.0,5.0,0.0
17186.0,47.0,2.0,144.0,72.0,0.0,100.0,13.0,60.0,0.0,10.0,10.0,0.0,13.0,1.0,0.5,1.0,0.0,0.0,0.0,78.0,1.0,5.0,Potentiels,65+,Medium,Occasionnel,Automne,Matin,UK,Nouveau,Moyen,Inconnu,Grand,Spécialisé,Unknown,Active,United Kingdom,72.0,2011.0,9.0,9.0,4.0,0.0
17650.0,21.0,1.0,166.07999999999998,20.76,9.423834524377916,18.75,0.0,21.0,4.0,14.0,11.0,0.0,0.0,8.0,8.0,1.0,0.0,0.0,0.0,74.0,2.0,3.0,Potentiels,65+,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Faible,Inconnu,Grand,Modéré,F,Active,United Kingdom,166.07999999999998,2011.0,6.0,22.0,2.0,0.0
14449.0,19.0,4.0,907.1,3.5158914728682173,3.685900385732865,2.934108527131783,353.0,372.0,3.0,12.0,10.0,0.0,1.3696498054474708,201.0,50.25,1.0,0.0,0.0,0.0,22.0,3.0,4.0,Fidèles,18-24,High,Occasionnel,Automne,Midi,UK,Établi,Faible,Inconnu,Petit,Explorateur,Unknown,Pending,United Kingdom,226.775,2010.0,10.0,23.0,5.0,0.0
12531.0,15.0,1.0,125.22,7.365882352941177,6.801954736345583,2.647058823529412,0.0,15.0,4.0,11.0,11.0,0.0,0.0,17.0,17.0,1.0,0.0,0.0,0.0,41.8,4.0,1.0,Potentiels,Inconnu,Medium,Nouveau,Automne,Matin,Europe continentale,Nouveau,Faible,Inconnu,Petit,Modéré,F,Active,Germany,125.22,2011.0,9.0,24.0,5.0,0.0
17453.0,18.0,2.0,486.72,25.61684210526316,18.632280844643905,11.526315789473683,46.0,64.0,1.0,9.0,11.0,0.0,2.555555555555556,19.0,9.5,1.0,0.0,0.0,0.0,22.0,4.0,2.0,Fidèles,18-24,Medium,Occasionnel,Automne,Matin,UK,Jeune,Faible,Inconnu,Moyen,Modéré,M,Active,United Kingdom,243.36,2011.0,7.0,4.0,0.0,0.0
13285.0,23.0,4.0,2709.1200000000003,14.48727272727273,5.071008419728948,10.967914438502676,266.0,290.0,2.0,13.0,7.0,0.0,1.424731182795699,157.0,39.25,1.0,0.0,0.0,0.0,39.0,2.0,3.0,Champions,35-44,VIP,Occasionnel,Été,Midi,UK,Établi,Faible,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,677.2800000000001,2010.0,3.0,28.0,6.0,0.0
12971.0,4.0,89.0,10930.259999999998,35.48785714285714,39.49027518047562,29.87987012987013,368.0,372.0,2.0,10.0,11.0,0.0584415584415584,1.0846905537459284,95.0,1.0674157303370786,1.0,3.0,0.0,0.0097402597402597,52.0,3.0,3.0,Champions,45-54,VIP,Hyperactif,Automne,Matin,UK,Ancien,Faible,Semaine,Grand,Explorateur,Unknown,Active,United Kingdom,122.81191011235953,2010.0,10.0,7.0,3.0,0.0
12638.0,33.0,1.0,671.69,17.222820512820515,23.99906225675868,14.794871794871796,0.0,33.0,6.0,13.0,11.0,1.0,0.0,39.0,39.0,1.0,0.0,0.0,0.0,37.0,3.0,2.0,Potentiels,35-44,High,Nouveau,Automne,Midi,Europe du Nord,Nouveau,Moyen,Weekend,Moyen,Explorateur,M,Active,Sweden,671.69,2011.0,5.0,5.0,3.0,0.0
13858.0,57.0,1.0,216.17,19.651818181818182,6.440111517950318,6.818181818181818,0.0,57.0,3.0,16.0,10.0,0.0,0.0,11.0,11.0,1.0,0.0,0.0,0.0,50.2,1.0,3.0,Potentiels,Inconnu,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Moyen,Inconnu,Moyen,Modéré,F,Active,United Kingdom,216.17,2011.0,8.0,17.0,2.0,0.0
14915.0,86.0,3.0,258.83000000000004,19.910000000000004,28.06156386708814,8.076923076923077,192.0,278.0,0.0,9.0,3.0,0.0,15.916666666666666,12.0,4.0,1.0,1.0,0.0,0.0769230769230769,47.2,2.0,1.0,Potentiels,Inconnu,Medium,Occasionnel,Printemps,Matin,UK,Établi,Élevé,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,86.27666666666669,2011.0,5.0,2.0,0.0,0.0
17880.0,365.0,1.0,458.92,17.650769230769228,5.7915890206933165,12.076923076923077,0.0,365.0,4.0,10.0,12.0,0.0,0.0,26.0,26.0,1.0,0.0,0.0,0.0,71.0,0.0,1.0,Potentiels,65+,Medium,Perdu,Hiver,Matin,UK,Nouveau,Critique,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,458.92,2010.0,9.0,27.0,0.0,0.0
15540.0,11.0,1.0,213.30000000000004,14.220000000000002,7.737182026699755,13.333333333333334,0.0,11.0,0.0,13.0,11.0,0.0,0.0,15.0,15.0,1.0,0.0,0.0,0.0,41.6,0.0,2.0,Potentiels,Inconnu,Medium,Nouveau,Automne,Midi,UK,Nouveau,Faible,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,213.30000000000004,2011.0,11.0,10.0,3.0,0.0
13885.0,189.0,2.0,506.8,18.1,8.591845832812343,6.5,11.0,201.0,0.0,8.0,5.0,0.0,0.4074074074074074,28.0,14.0,1.0,0.0,0.0,0.0,78.0,0.0,3.0,Potentiels,65+,High,Perdu,Printemps,Matin,UK,Nouveau,Critique,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,253.4,2011.0,4.0,28.0,3.0,0.0
14738.0,39.0,9.0,1289.94,23.03464285714286,15.656255788810917,10.285714285714286,276.0,316.0,3.0,13.0,10.0,0.0,4.963636363636364,39.0,4.333333333333333,1.0,2.0,0.0,0.0357142857142857,42.6,2.0,1.0,Fidèles,Inconnu,High,Régulier,Automne,Midi,UK,Établi,Moyen,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,143.32666666666668,2010.0,3.0,15.0,0.0,0.0
14902.0,21.0,2.0,314.11,13.087916666666668,10.116493196827111,8.708333333333334,4.0,26.0,0.0,10.0,11.0,0.0,0.1739130434782608,20.0,10.0,1.0,4.0,0.0,0.1666666666666666,18.0,1.0,2.0,Fidèles,18-24,Medium,Occasionnel,Automne,Matin,UK,Nouveau,Faible,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,157.055,2011.0,3.0,26.0,5.0,0.0
15856.0,4.0,31.0,16173.67,24.768254211332312,35.70197604577812,16.754977029096477,361.0,365.0,4.0,17.0,12.0,0.0765696784073506,0.5368098159509203,297.0,9.580645161290322,1.0,8.0,0.0,0.0122511485451761,49.4,0.0,-1.0,Champions,Inconnu,VIP,Hyperactif,Hiver,Après-midi,UK,Établi,Faible,Semaine,Grand,Explorateur,Unknown,Active,United Kingdom,521.7312903225807,2010.0,11.0,30.0,1.0,0.0
16957.0,239.0,2.0,416.64,26.04,17.91356283192524,10.75,42.0,282.0,3.0,13.0,4.0,0.0,2.8,15.0,7.5,1.0,0.0,0.0,0.0,19.0,0.0,1.0,Potentiels,18-24,Medium,Perdu,Printemps,Midi,UK,Jeune,Critique,Inconnu,Moyen,Modéré,F,Active,United Kingdom,208.32,2010.0,1.0,6.0,2.0,0.0
12500.0,23.0,13.0,4206.27,64.71184615384617,95.57858345512588,41.09230769230769,310.0,334.0,4.0,10.0,10.0,0.0,4.78125,34.0,2.6153846153846154,1.0,4.0,0.0,0.0615384615384615,22.0,1.0,5.0,Champions,18-24,VIP,Hyperactif,Automne,Matin,Europe continentale,Établi,Faible,Inconnu,Grand,Explorateur,F,Active,Germany,323.5592307692308,2010.0,3.0,11.0,3.0,0.0
13899.0,16.0,2.0,388.52,20.448421052631577,9.456067577755974,8.210526315789474,258.0,275.0,3.0,9.0,3.0,0.0,14.333333333333334,19.0,9.5,1.0,0.0,0.0,0.0,59.0,1.0,4.0,Fidèles,Inconnu,Medium,Occasionnel,Printemps,Matin,UK,Établi,Faible,Inconnu,Moyen,Modéré,F,Active,United Kingdom,194.26,2010.0,5.0,14.0,4.0,0.0
13835.0,25.0,4.0,834.57,15.174,5.442924935349729,8.036363636363637,190.0,215.0,6.0,15.0,5.0,0.3818181818181818,3.4814814814814814,48.0,12.0,1.0,0.0,0.0,0.0,76.0,2.0,4.0,Fidèles,65+,High,Occasionnel,Printemps,Après-midi,UK,Établi,Faible,Semaine,Moyen,Explorateur,F,Active,United Kingdom,208.6425,2011.0,3.0,1.0,1.0,0.0
14236.0,81.0,2.0,490.86,32.724000000000004,49.9989646749953,20.666666666666668,291.0,372.0,1.0,9.0,9.0,0.0,20.785714285714285,15.0,7.5,1.0,0.0,0.0,0.0,49.0,3.0,2.0,Potentiels,45-54,Medium,Occasionnel,Automne,Matin,UK,Établi,Élevé,Inconnu,Grand,Modéré,Unknown,Active,United Kingdom,245.43,2009.0,12.0,17.0,3.0,0.0
13709.0,4.0,17.0,6249.11,18.06101156069364,17.16139472271562,10.11849710982659,311.0,315.0,4.0,14.0,8.0,0.0,0.8869565217391304,244.0,14.352941176470589,1.0,10.0,0.0,0.0289017341040462,47.0,4.0,1.0,Champions,45-54,VIP,Hyperactif,Été,Après-midi,UK,Établi,Faible,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,367.5947058823529,2011.0,1.0,26.0,2.0,0.0
15432.0,23.0,1.0,171.19,17.119,6.416822422352047,6.5,0.0,23.0,2.0,16.0,11.0,0.0,0.0,10.0,10.0,1.0,0.0,0.0,0.0,42.0,3.0,5.0,Potentiels,35-44,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Faible,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,171.19,2011.0,9.0,7.0,2.0,0.0
13672.0,301.0,6.0,-71.45999999999998,-4.466249999999999,32.32520231955247,-0.0625,32.0,334.0,4.0,13.0,2.0,0.0,2.066666666666667,5.0,0.8333333333333334,1.0,10.0,0.0,0.625,27.0,1.0,3.0,Potentiels,25-34,Low,Perdu,Hiver,Midi,UK,Jeune,Critique,Inconnu,Petit,Modéré,M,Active,United Kingdom,-11.909999999999997,2010.0,6.0,21.0,0.0,0.0
13121.0,269.0,2.0,254.73,4.806226415094339,5.174119109871262,4.283018867924528,0.0,269.0,1.0,16.0,3.0,0.0,0.0,50.0,25.0,1.0,3.0,0.0,0.0566037735849056,55.0,3.0,2.0,Dormants,55-64,Medium,Perdu,Printemps,Après-midi,UK,Nouveau,Critique,Inconnu,Petit,Explorateur,Unknown,Active,United Kingdom,127.365,2011.0,1.0,26.0,2.0,0.0
17739.0,12.0,8.0,2786.05,58.04270833333333,43.79947584159229,17.833333333333332,348.0,360.0,1.0,9.0,11.0,0.0,7.361702127659575,29.0,3.625,1.0,1.0,0.0,0.0208333333333333,46.6,4.0,4.0,Champions,Inconnu,VIP,Régulier,Automne,Matin,UK,Établi,Faible,Inconnu,Grand,Explorateur,Unknown,Active,United Kingdom,348.25625,2010.0,9.0,4.0,5.0,0.0
15257.0,281.0,2.0,232.15,29.01875,67.7407133197712,5.625,2.0,283.0,1.0,12.0,3.0,0.0,0.2857142857142857,7.0,3.5,1.0,1.0,0.0,0.125,62.6,0.0,2.0,Dormants,Inconnu,Medium,Perdu,Printemps,Midi,UK,Nouveau,Critique,Inconnu,Moyen,Modéré,M,Active,United Kingdom,116.075,2011.0,12.0,2.0,4.0,0.0
14081.0,267.0,4.0,904.67,5.799166666666666,4.861946372275379,3.801282051282051,101.0,369.0,3.0,16.0,2.0,0.4423076923076923,0.6451612903225806,126.0,31.5,1.0,3.0,0.0,0.0192307692307692,37.6,1.0,1.0,Potentiels,Inconnu,High,Perdu,Hiver,Après-midi,UK,Jeune,Critique,Semaine,Petit,Explorateur,Unknown,Active,United Kingdom,226.1675,2010.0,3.0,28.0,6.0,0.0
15221.0,366.0,2.0,114.10000000000004,10.372727272727277,82.07613954017441,2.272727272727273,3.0,370.0,6.0,12.0,12.0,0.5454545454545454,0.3,9.0,4.5,1.0,6.0,0.0,0.5454545454545454,73.0,1.0,5.0,Dormants,65+,Medium,Perdu,Hiver,Midi,UK,Nouveau,Critique,Weekend,Petit,Modéré,Unknown,Active,United Kingdom,57.05000000000002,2010.0,10.0,27.0,2.0,0.0
14006.0,116.0,3.0,962.19,32.073,34.4548117004047,21.366666666666667,196.0,312.0,1.0,16.0,4.0,0.0,6.758620689655173,22.0,7.333333333333333,1.0,0.0,0.0,0.0,18.0,2.0,5.0,Potentiels,18-24,High,Nouveau,Printemps,Après-midi,UK,Établi,Critique,Inconnu,Grand,Explorateur,F,Active,United Kingdom,320.73,2010.0,12.0,13.0,0.0,0.0
15214.0,2.0,8.0,1661.44,15.104,6.269803297910982,11.4,241.0,243.0,0.0,9.0,4.0,0.1636363636363636,2.18348623853211,109.0,13.625,1.0,0.0,0.0,0.0,56.0,3.0,5.0,Champions,55-64,High,Régulier,Printemps,Matin,UK,Établi,Faible,Semaine,Moyen,Explorateur,F,Active,United Kingdom,207.68,2010.0,7.0,28.0,2.0,0.0
15671.0,19.0,10.0,2635.49,32.53691358024691,49.28971486633838,20.753086419753085,252.0,271.0,0.0,9.0,3.0,0.0,3.1,52.0,5.2,1.0,3.0,0.0,0.037037037037037,43.0,0.0,1.0,Champions,35-44,VIP,Hyperactif,Printemps,Matin,UK,Établi,Faible,Inconnu,Grand,Explorateur,F,Active,United Kingdom,263.549,2011.0,1.0,9.0,6.0,0.0
17374.0,219.0,2.0,495.7699999999999,17.706071428571427,5.553556977813418,3.0357142857142856,62.0,281.0,3.0,9.0,5.0,0.0,2.2962962962962963,24.0,12.0,1.0,0.0,0.0,0.0,26.0,5.0,3.0,Potentiels,25-34,Medium,Perdu,Printemps,Matin,UK,Jeune,Critique,Inconnu,Petit,Explorateur,Unknown,Active,United Kingdom,247.88499999999996,2010.0,12.0,13.0,0.0,0.0
15827.0,73.0,20.0,1641.4800000000002,12.249850746268658,10.45101462751216,6.283582089552239,299.0,372.0,3.0,15.0,7.0,0.0820895522388059,2.1954887218045114,73.0,3.65,1.0,19.0,0.0,0.1417910447761194,25.0,1.0,3.0,Champions,25-34,High,Occasionnel,Été,Après-midi,UK,Établi,Élevé,Semaine,Moyen,Explorateur,Unknown,Active,United Kingdom,82.07400000000001,2010.0,2.0,18.0,3.0,0.0
15199.0,59.0,4.0,1268.6999999999998,97.59230769230768,78.5529594343678,30.46153846153846,249.0,308.0,1.0,10.0,9.0,0.0,20.58333333333333,5.0,1.25,1.0,0.0,0.0,0.0,50.0,1.0,4.0,Fidèles,45-54,High,Occasionnel,Automne,Matin,UK,Établi,Moyen,Inconnu,Grand,Modéré,M,Active,United Kingdom,317.17499999999995,2010.0,11.0,27.0,5.0,0.0
18040.0,19.0,2.0,357.2,18.8,5.207126526854007,7.7894736842105265,226.0,246.0,4.0,8.0,4.0,0.3684210526315789,12.555555555555555,18.0,9.0,1.0,0.0,0.0,0.0,53.0,1.0,3.0,Fidèles,45-54,Medium,Occasionnel,Printemps,Matin,UK,Établi,Faible,Semaine,Moyen,Modéré,Unknown,Active,United Kingdom,178.6,2010.0,9.0,16.0,3.0,0.0
16316.0,64.0,12.0,2755.5599999999995,17.66384615384615,30.872066264411963,9.397435897435898,293.0,358.0,3.0,10.0,5.0,0.0,1.870967741935484,121.0,10.083333333333334,1.0,5.0,0.0,0.032051282051282,34.0,0.0,5.0,Champions,25-34,VIP,Occasionnel,Printemps,Matin,UK,Établi,Élevé,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,229.62999999999997,2010.0,10.0,2.0,5.0,0.0
17070.0,114.0,1.0,312.14,4.8771875,4.8774842164527845,2.078125,0.0,114.0,2.0,17.0,8.0,0.0,0.0,62.0,62.0,1.0,0.0,0.0,0.0,69.0,1.0,5.0,Potentiels,65+,Medium,Nouveau,Été,Après-midi,UK,Nouveau,Critique,Inconnu,Petit,Explorateur,M,Suspended,United Kingdom,312.14,2011.0,4.0,18.0,0.0,0.0
13397.0,73.0,6.0,1539.1799999999998,39.46615384615384,33.708422156658386,11.0,266.0,339.0,3.0,15.0,6.0,0.0512820512820512,6.947368421052632,28.0,4.666666666666667,1.0,1.0,0.0,0.0256410256410256,40.0,4.0,-1.0,Fidèles,35-44,High,Occasionnel,Été,Après-midi,UK,Établi,Élevé,Semaine,Moyen,Explorateur,F,Active,United Kingdom,256.53,2010.0,1.0,14.0,3.0,0.0
14508.0,22.0,2.0,276.42,4.849473684210526,4.267049591702106,2.298245614035088,67.0,90.0,3.0,19.0,11.0,0.4210526315789473,1.1964285714285714,52.0,26.0,1.0,0.0,0.0,0.0,69.0,2.0,5.0,Potentiels,65+,Medium,Occasionnel,Automne,Soir,UK,Jeune,Faible,Semaine,Petit,Explorateur,M,Pending,United Kingdom,138.21,2011.0,6.0,23.0,3.0,0.0
13095.0,71.0,1.0,74.4,12.4,3.5155426323684367,24.0,0.0,71.0,4.0,12.0,9.0,0.0,0.0,6.0,6.0,1.0,0.0,0.0,0.0,56.0,2.0,1.0,Potentiels,55-64,Low,Nouveau,Automne,Midi,UK,Nouveau,Élevé,Inconnu,Grand,Modéré,M,Active,United Kingdom,74.4,2010.0,12.0,21.0,1.0,0.0
15118.0,134.0,1.0,244.8,244.8,0.0,1440.0,0.0,134.0,3.0,14.0,7.0,0.0,2.3866666666666667,1.0,1.0,1.0,0.0,0.0,0.0,42.8,1.0,3.0,Dormants,Inconnu,Medium,Nouveau,Été,Après-midi,UK,Nouveau,Critique,Inconnu,Grand,Spécialisé,M,Active,United Kingdom,244.8,2011.0,7.0,22.0,4.0,0.0
18180.0,5.0,6.0,1843.7500000000005,15.4936974789916,6.476330550491603,14.46218487394958,137.0,143.0,1.0,8.0,7.0,0.0,1.1440677966101696,108.0,18.0,1.0,0.0,0.0,0.0,47.8,2.0,2.0,Champions,Inconnu,High,Régulier,Été,Matin,UK,Jeune,Faible,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,307.29166666666674,2011.0,6.0,18.0,5.0,0.0
16222.0,318.0,1.0,846.72,6.18043795620438,5.096358975463172,2.664233576642336,0.0,318.0,1.0,13.0,1.0,0.0,0.0,120.0,120.0,1.0,0.0,0.0,0.0,27.0,2.0,5.0,Potentiels,25-34,High,Perdu,Hiver,Midi,UK,Nouveau,Critique,Inconnu,Petit,Explorateur,Unknown,Active,United Kingdom,846.72,2010.0,11.0,8.0,0.0,0.0
12891.0,186.0,3.0,331.0,110.33333333333331,83.9186113644246,316.6666666666667,107.0,293.0,1.0,11.0,2.0,0.3333333333333333,53.5,2.0,0.6666666666666666,1.0,0.0,0.0,0.0,26.0,2.0,5.0,Potentiels,25-34,Medium,Perdu,Hiver,Matin,UK,Jeune,Critique,Semaine,Grand,Spécialisé,M,Active,United Kingdom,110.33333333333333,2010.0,6.0,22.0,1.0,0.0
14523.0,108.0,1.0,241.09,20.09083333333333,12.787029975958475,20.916666666666668,0.0,108.0,1.0,13.0,8.0,0.0,0.0,12.0,12.0,1.0,0.0,0.0,0.0,27.0,1.0,4.0,Dormants,25-34,Medium,Nouveau,Été,Midi,UK,Nouveau,Critique,Inconnu,Grand,Modéré,M,Active,United Kingdom,241.09,2011.0,9.0,16.0,4.0,0.0
16947.0,236.0,1.0,406.48,19.35619047619048,5.465340315287308,14.857142857142858,0.0,236.0,0.0,9.0,4.0,0.0,0.0,21.0,21.0,1.0,0.0,0.0,0.0,64.0,1.0,1.0,Potentiels,55-64,Medium,Perdu,Printemps,Matin,UK,Nouveau,Critique,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,406.48,2010.0,6.0,29.0,1.0,0.0
17389.0,1.0,43.0,31300.08,139.7325,177.07872858558926,33.169642857142854,338.0,339.0,3.0,15.0,11.0,0.0267857142857142,1.4304932735426008,48.0,1.1162790697674418,1.0,11.0,0.0,0.0491071428571428,29.0,0.0,3.0,Champions,25-34,VIP,Hyperactif,Automne,Après-midi,UK,Établi,Faible,Semaine,Grand,Explorateur,Unknown,Active,United Kingdom,727.9088372093024,2010.0,11.0,14.0,6.0,0.0
15308.0,271.0,2.0,302.27,14.393809523809525,6.985653495694212,8.238095238095237,3.0,274.0,3.0,13.0,3.0,0.0,0.15,19.0,9.5,1.0,2.0,0.0,0.0952380952380952,56.0,1.0,5.0,Potentiels,55-64,Medium,Perdu,Printemps,Midi,UK,Nouveau,Critique,Inconnu,Moyen,Modéré,F,Active,United Kingdom,151.135,2010.0,8.0,21.0,5.0,0.0
15203.0,26.0,6.0,1827.8,12.871830985915492,6.328807560224296,12.345070422535212,285.0,312.0,2.0,15.0,5.0,0.0,2.00709219858156,82.0,13.666666666666666,1.0,0.0,0.0,0.0,22.0,2.0,4.0,Champions,18-24,High,Régulier,Printemps,Après-midi,UK,Établi,Faible,Inconnu,Moyen,Explorateur,M,Pending,United Kingdom,304.6333333333333,2010.0,11.0,27.0,5.0,0.0
16582.0,113.0,1.0,313.61999999999995,52.26999999999999,64.66169035835671,27.33333333333333,0.0,113.0,3.0,17.0,8.0,0.0,0.0,6.0,6.0,1.0,0.0,0.0,0.0,62.0,5.0,1.0,Potentiels,55-64,Medium,Nouveau,Été,Après-midi,UK,Nouveau,Critique,Inconnu,Grand,Modéré,M,Active,United Kingdom,313.61999999999995,2011.0,8.0,26.0,4.0,0.0
17442.0,29.0,10.0,2210.26,15.787571428571429,7.488756644063014,10.642857142857142,335.0,365.0,1.0,12.0,8.0,0.0,2.381294964028777,97.0,9.7,1.0,5.0,0.0,0.0357142857142857,47.0,999.0,5.0,Champions,45-54,VIP,Hyperactif,Été,Midi,UK,Établi,Faible,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,221.026,2010.0,10.0,2.0,5.0,0.0
12982.0,240.0,2.0,377.2000000000001,11.094117647058823,7.987736098904354,8.176470588235293,2.0,243.0,0.0,11.0,4.0,0.0,0.0606060606060606,28.0,14.0,1.0,6.0,0.0,0.1764705882352941,66.0,-1.0,0.0,Potentiels,65+,Medium,Perdu,Printemps,Matin,UK,Nouveau,Critique,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,188.60000000000005,2011.0,4.0,1.0,4.0,0.0
15087.0,282.0,1.0,306.94,20.462666666666667,11.71626187744847,31.33333333333333,0.0,282.0,3.0,10.0,3.0,0.0,0.0,15.0,15.0,1.0,0.0,0.0,0.0,44.0,2.0,4.0,Potentiels,Inconnu,Medium,Perdu,Printemps,Matin,UK,Nouveau,Critique,Inconnu,Grand,Modéré,F,Active,United Kingdom,306.94,2011.0,2.0,13.0,6.0,0.0
